cmt_col,labels
"Quần Đùi Hoa, tiến Tien Saker, Trọng Quang Shigemitsu",0
"Ad tên Thắm à , hehe , em lại nhớ tới cái con em học cùng cấp 1 cũng tên là Thắm và em toàn trêu nó là \"" Thắm mồm khắm như nước mắm \"" ad à :D",2
Khiem Huynh Đọc cmt của bác mà đéo nhịn dc cười🤣,0
Tết r mà vẫn chưa có tiền thầy ạ 😕,0
Đã ngu còn hay phát biểu,1
Dự là iphone 12 mang thiên hướng gating gun :v,0
"Nhã Thư mỗi lần về thấy im re, ko kêu đưa đi ăn, sis do em rất sad nha 🤣😂🤣😂",0
oke luôn anh ơi :v,0
Gnauq Ueik em tú sờ mai,0
Bọn này học đòi tao thôi 😂,0
Giống chó này mua ở đâu thế e,0
Hotgirl chỗ nào....nước hoa giả hàng face ko mà làm dữ,0
Chị ấy đúng là người vừa có tiền lại không có não. Nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ. Và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,2
chỉ cần 1 đội làm điên đảo cộng đồng,0
Mẹ chị chết để chị 100 cây vàng cái chị giàu luôn😂😂,0
Quả quần đùi 11 năm 😂,0
Tôi chợt nhớ đến 1 ng!,0
Thua cả MC việt hoàng,0
Chuẩn sgk r :))),0
Ô kê trần dần xuất sắc,0
Em Tú yêu anh ba nhé :))),0
hì . cộng sản mà lị,0
Cái này của liên quân,0
Nhạc dở hơn nhiều so với hồng nhan bạc phận sóng gió thề !,0
Vay như ko có ngày mai! Yea,0
Đây chỉ là ảnh phôttoshop thôi bị dân sống tại đo chụp lại và bóc mẽ rồi,0
Nguyễn Tuấn Văn thắng thì k tia đâu mà thua là phải soi kk,0
Dj chip (bốc bát họ bắc giang),0
Tân AK xin vd,0
tôi xin video với,0
Toi mệt 🙂,0
vui là chính,0
Con này chắc không có gì làm nên rảnh nên bày ra  tay đôi nói bậy,0
Thôi tụi nhật về nước dùm tao đi,2
❤️,0
Chị 3 vàng Ngọc ơi chị chửi nghe đã cai lổ tay luon số e nè chi 3! !!! 0798002538 Khanh,0
Cần lắm cái địa chỉ :)),0
"Thế nhá,",0
Minh hiệu đẹp hon mây em kia,0
Một cái tết ấm 🤣,0
Yến Yến cứ nghe bụp bụp 😄,0
Chơi ít bóng thôi anh :)) nghĩ về chị trang và bé tùng đi,0
Nghe có vẻ rất vô lý nhưng vô cùng thuyết phục :)),0
"Chúc em bên người, đàn ông cũng biết khóc...",0
Trường Giang bạn làm như Nhung là con nít =))))),0
Lê Thu 🤦🏼‍♀️chúng cháu muốn hỏi là bao giờ đc nghỉ ạ,0
Thế Vinh linh vật thờ là con quỷ dữ :Đ,0
Để avata bít ngay là ngu hơn chó,2
"Yun Huỳnh chỉ quá cảnh thôi mà cậu, nhiều trường hợp không có triệu chứng mà",0
Singer độ :)) ngày xưa suýt sáu mùi 🙄🙄,0
Truồng từ tử vô hại mà .!,0
"Cá chết vẫn chưa rõ nguyên nhân, biển thì vẫn đầy chất độc, chính quyền vẫn hô hào những chuyện tào lao và im lặng những chuyện cấp bách. Cứ thế này bà con ta sẽ sống như thế nào đây?",2
Mới được nghỉ Tết mà thấy sắp hết Tết rồi😶,0
hoa cmn hậu luôn !,0
đợi nó đánh rồi lúc đó mới biết TQ nói zối,0
Phim dở vl,2
Giống nhau như 2 giọt nước luôn Thầy,0
"Các e cứ việc bình tĩnh bắn, đêm qua a chuyển khoản cho ban tổ chức r",0
Nhị Thắng tôi cũng bị dị ứng vs câu đó,0
Sống chậm thôi mấy bác ơi :>,0
Xạo l,2
"hasha, đồng cam cộng khổ đó mày",0
Dm muốn tán vô họng nó gê...đóng thuế để cho tụi nó đi nhậu á,2
Khôn như a người tày xích đầy ngoài cửa 😂😂,0
Chuyện gì xảy ra thế ???,0
Bon con chau TQ lam j co van hoa,2
Vãi cả cái còi ôm vòng theo cái ngực đô con 😂😂,1
Ở mức tạm đc nhưng thích chị nữ chính awwwww cong vc,0
Thịnh Nguyễn Nguyễn Thùy Bích Thùy Việt Lê Con Heo Lười Ngọc Ánh mốt của 2020 hê... Cánh hoa nhoaaaa. 😅😅😅😅😅,0
Yêu abe😍,0
Bố con điên,2
Khổ thân a. Nhìn mặt a e thấy ngột ngạt r á,2
Z đay la ai,0
Ca nha oi co 1 ba khung bi tam than .kieu no di cau an cuc di......,2
Hương Thảo fish sauce :)) chứ watar mắm là éo gì,0
Âm mưu lấy lòng ng việt để 2022 về bắt tay nguyễn phú trọng :V bác dần cao siêu nha,0
Nhảy ổn như mạng nhà t😕,1
abe 20/10 vv,0
Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,2
quái vật lốc less đang mang vinh quang với giáo án poppy sách phép,0
"Chúng mày chưa xem anh tao thời còn trẻ đâu, Djtme bắn phát nào headshot phát đấy :) đừng khinh Anh tao .",0
Sao tao thấy toàn mất đứa con nít vào cmt linh tinh 🤦‍♀️,0
Lại đc free à,0
Đã bảo số 3 mà cứ thích bắn tym. Anh mệt ông già nhà anh quá,0
Củ kỉ xấu xí để mầm chi,1
Vậy mới thấy tri thức ngu tri thức hèn là như nào,2
"Không sai đâu em, cứ tìm hiểu đi.",0
Trời ơi dễ thương,0
Minx Obito khoe phải đến chục trang :))),0
Nhiệt điện. Thì tro lò thải ra. Luyện thép thì sĩ lò thải ra. Khi các ông ký với nhau là đổ đi đâu hay mang về đất nước họ xử lý. Hay là đổ trên đất nước Việt Nam! Giờ biết kêu ai.,0
Cảm giác của bệnh nhân khi biết tin :),0
Click vào link nào các trò:,0
cô ở gần con nè,0
kệ mẹ thầy,2
dm áo vú =)),0
Em đứng đây từ chiều 😁,0
zụ zì ????,0
Cô gái vàng.:))),0
"Nhưng mang ra rạp thì đéo đứa nào coi, kể cả miễn phí chứ chưa nói đến bán vé.",1
Đến nóc nhà luôn rồi,0
Anh Phuong Trinh có chú CA đây,0
Sống chậm lại -)),0
Hoang mang,0
Lisa việt,0
"Thật. Cho chạy án nhưng lấy tiền chạy án tái thiết lập, xây dựng xã hội tốt hơn thì ok",0
Nó lại dễ vl anh ạ,1
Vl :)),1
"Nói chứ những ng chống cộng cũng khổ lắm, vì ng ta khổ nên ng ta mới trách, trách chế độ, trách những ai làm họ khổ. Cuộc sống mà, đâu phải ai cũng may mắn như nhau, đời chỉ sống đc một lần, chẳng lẻ vì mình khổ mà đành dành phần đời còn lại để trách. Trách thì đã đành, nhưng có trách thì cuộc sống họ vẫn khổ, vẫn tiếc nuối cho những điều ko may đến với họ. Ở cái tuổi gần đất xa trời rồi thì hiểu.",0
có học thức chỉ tiếc văn hoá quá kém ...ý thức thua cả một con chó,1
Nói hay quá ông oi,0
Chu cờ mo  cho mò  cu,0
Chơi dậy ai chơi lợi,0
Thân Hoài Thương ơ lạ lol ghê. Ngta hay thì like mà t nghe k hay thì t dislike k đc à. Ảnh hưởng kinh tế gì nhà bạn k.,2
:)),0
Mỹ Linh Đỗ hâh thổ cười thôi mn thấy vui vl rồi nên gắng hết dịch đi làm để cười😘,0
Trung thu bh chúng nó toàn rước bcs vào nhà nghỉ chơi trò ngắm chị hằng thôi :v,0
Ảnh đầu ngộ nghĩnh nhỉ :)),0
Khóc luôn huhu...ơ ai thấy nước mắt ở đâu k ạ?,0
Nghe vẻ vô lí nhưng rất thuyết phục:)),0
Thích video điện thoại vầy nè 😍❤🤣,0
Nghe vẻ liên quân nhưng lại rất liên minh :))),0
"Át chủ bài , mai tung nhân tố X , cuối cùng cũng chỉ là làm team địch bất ngờ , tạo kịch tính cho giải thêm hấp dẫn",0
Được bố ưiii,0
Giận tím người ha abe😅,0
năm nay xem táo quân xong rồi ms đi xem bắn pháo hoa ôi cũng bận rộn phết 😆😆😆,0
From Cà Mau with love (P9),0
Con nay hun du lam nhin cai mo no ko vua Kia thay cho chuoi thach thuc nguoi ta Kia 😲🤦‍♀️😡,2
Ca khúc này nghe k hay lắm. Nghe chưa thấm đc giai điệu,0
Mừng gớt nước mắt he Quoc Thong Nguyen :))),0
Hai anh em :),0
chuyện bình thường của chũng loại thôi mà,0
cũng chuẩn:)),0
Chăm cmt dạo ghê,0
Nguyễn Minh nhật bổn bệnh vl thế này á minh béo :)),2
abe ochco =))),2
tus nào cũng thấy ô cmt câu này:),0
Các em yên tâm bộ giáo dục quay lưng với các em thì có bộ Quốc phòng dang tay đón chào các em r,0
"bọn Trung Cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa, thấy quen chưa :))))",2
Nguyễn Dương tránh xa,0
Nói gì thì nói người ta cũng giỏi đi =))) ông phân thích được như thế là ông giỏi đấy thế ông làm theo đi làm được thì giàu thì sướng ngồi phán xét người ta làm cái đ gì để người khác học mất đấy =)))),0
"Trong thới giới thứ 3 những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng ko thấy ai biet đến bởi vì họ nghèo, còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ ko vui thì được nễ trọng săn lùng bởi vì họ giàu, một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt, tôi ko hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng, nếu chị đọc được chị có chửi tôi tôi cung chịu, nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới : khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe, vi dụ vô tình 1 đứa trẻ nó nghe được thi sao hả chị, e ko dám nói chị xấu tinh hay gi cả, nhung e dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ ko nói ra, ko phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ. Chị oi, kiep này chị giàu chị đang thừa của ăn của mặc, chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà e từng thấy, để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành. Em vi dụ nha, hiện tại chị đang thừa tiền lắm của nên đa phần nhung nguoi gap chị đến với chị toàn là những gì họ thấy có lợi cho họ, nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio ko? E rat nễ các a chị nghe si bay giờ, co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng  sống chậm đi, sống ko ồn ào, sống biet chia sẽ,sống có đạo với đời... Đó chính là những gì lâu dài và mãi mãi..
Cuối cùng e chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp",0
Sống chậm thôi 😂,0
Nhiều c phải nghĩ l bạn ơi,0
3:00,0
"Anh t đã có khẩu trang rồi nhé , miễn nhiễm virus tụi m có chưa",0
TQ hứa ko xâm phạm VN r` mà ? s TQ chơi kì quá z?,0
Tối lại dắt tùng đi xin sữa :))),0
"Đền, miếu ... đâu phải cứ muốn là xây được đâu. Theo tôi thì Bác Linh đã sai trước vì không am hiểu luật pháp , Bác có thể trùng tu cải tạo thì được còn việc xây dựng thì phải dựa trên nhu cầu tín ngưỡng của người dân xung quanh và được chính quyền đị",0
Em tự hào vì làm chó cho Mể,1
gã tâm thần.răng long râu rụng,2
Hoàng Yến gato à,0
oke haha,0
Nghe cô bé này nói hay quá. Đúng học sinh cần phải được tư duy .Thích nhất câu :Học sinh cần phải thoát khỏi sự dựa giẫm vào bố mẹ . Phải biết tự lo cho tương lai nghề nghiệp của mình .❤️❤️❤️Ông bộ trưởng giáo dục ko bằng cô bé này,0
Xay bột nữa đêm cuời xĩu .....,0
Xinh quá chị ơi,0
Me ba so 1,0
"Hưmmm , năm cuối rồi 🙁",0
🤣,0
Hào Nguyễn xin video cậu êy :)),0
"Sao mv lần này không có ca sĩ gì mà cầm cây đàn dài dài đứng nhúng nhúng ta, chắc là ca sĩ đó nổi tiếng quá lần này jack k mời được chứ gì,giận jack ghê",0
Lấy bài này làm đoạn mở đầu vs khi kết thúc stream đi a,0
Nghi ngờ Anh sẽ là ổ dịch lớn,0
t khép đít lạy m!,2
Biển nhiều múi qua nên mặn cá chết thồi =.=,0
"Ủa thằng cuối là thằng đệm đàn mà, ca sĩ gì bay",0
Mẹ. Mày ko phân biệt đâu là tài năng và phá hoại hả Gin Tama?? Chẳng lẻ mày giỏi hơn thằng khác là mày phải giết nó rôi mày lên làm chủ ak?? Còn gì là luật pháp hả mậy,0
Cai mieng hay la cai ong cong vay,1
og tran dan ok bi  nhiem coronna.ma bi nhiẻm beh khat la beh gi? og bi beh B 20 dan đen than kih ko on nen noi nhieu . vui,2
Thảo Nguyễn rõ ràng 😆,0
Ồ ông còn sống à..?,0
Cô vừa dễ thương  còn hát hay nx,0
Thế có tắm trước đó ko?,0
vui mà :)),0
Thu Huyền ???,0
Fan tiền giang đâu vô ủng hộ djjjj,0
lại thíc như mấy thanh niên hàn :,0
Mieng c qui nay chac co doi k,0
🙂🙂gửi mấy con bò,1
Ưa đập hi,0
"ông dần tôi hơi hột phép với ông ổng nói như hài chứ lũ bán nước ,nước đâu mà về ? về với nước bên kia thế giới ngàn thu thì được ???",0
"báo cáo có thế lực thù địch nói xấu tổ chức, cần bao vây và vô hiệu hoá ngay ! hehe",0
chắc anh tính làm vlog cách ly lên ko dùng fb nữa ấy mà,0
"Ông này tốt đẹp gì, đi đêm qua lại giữa Mỹ và polpot, ông ta cứ xoay giữa hai trục Mỹ và polpot, gió chiều nào ông ta ngã chiều đó, ngư ông đắc lợi ...Cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta.",2
Pha kéo chuột huyền thoại :))) kẻo tràn data 🤣,0
Có đuỹ nào thả thính hôn,1
"Nghe có vẻ yếu sinh lí , nhưng thực ra yếu cả văn sử địa",0
Sống chậm thôi các bác,0
"m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè thế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?",1
Hayyy,0
"Đào đất đóng gạch đi,đông về khối đứa cần ủ ấm.",1
Võ Minh Hiếu check ib ông ơi,0
Nguyễn Đào Nguyên sao bênh nhân số 17 công khai tùm lum hết vậy?,0
"Đang chuẩn bị họp, 1 ông người tàu bước vào phòng,,, búng tay cái ""póc"" 10 thằng tàu nhỏ vác 10 cái vali tiền vào phát cho 1 bộ trưởng 1 cái ... "" mấy lỉ ăn đi và im mồm dùm bọn ngộ"" !",0
Nó bị què ko làm thế đi kieu gi dc,0
Duma.nhỏ cà chớn lớn cà khịa @@,0
Nhờ công thầy mà e lên quá luôn lên nốc nhà đó :)),0
Nhảy giỏi hát hay mấy cũng k được như a đâu :)),0
Tụi học trò vô văn hóa,2
Kẻ mày đc thì cũng đỉnh😀,0
Có mấy đứa sợ thì thôi đừng có đú trang chủ liên minh nó đưa ra mà sợ còn mấy cái link ngu thì lại vào,0
thách thức danh hài =))) anh Lân nên về thế chỗ Trường Giang =)),0
ưng mỗi cái bút thôi được k?,0
Nhà tiên tri vũ trụ trần dần không sao là thấy vui rồi.,0
Trên bờ thì hít khí bẩn ăn hoá chất nhé,0
ai tag hộ ông em NhimsMVP với <3,0
Xahoi gio ai nay co tien .nui tay nui nam...lam nay lam kia.giau co khac.ngeo nhu minh kiem 10ngan an banh mi hk co...,0
Trần Trang (Curahari) :)),0
"Ông xạo quá đi ông ơi, nói chuyện tào lao, già rồi sao mà xạo dữ vậy trời?",2
Trấn thành đẹp trai đụ hariwon,2
ôi a dg nhai bcs rùi đấy,1
Nguyễn Thị Tươi Thắm =))))))) page hay nhất cmn fb,0
Nghe rất vô sinh nhưng lại có bầu,0
Dân InDo e thì từ sau vụ lùm xùm 🤣 k nghe nhạc của cả 2 người kia nữa,0
Vũ Khắc Hoàng nhìn mặt anh độ hơi dâm nha mik mik thik,0
"Mấy a dlv ""chúng mày đã làm j cho tổ quốc"" đâu rồi...??",0
dể thương quá,0
anhđộ ơi hợp lý quã,0
Bo tay,0
Nhìn mặt t xem có giống muốn đeo khẩu trang k,0
Lại Hợp Tiến đây này đá giải còn phải hoãn hết đây này,0
Giong phúc xo,0
Thuyết cái lồn,1
Nghe ông Trần Dần nói vui hơn được chơi với trẻ con. Cố vấn thế quái nào để Tổng thống Mỹ loay hoay bị động với Corona. Rất mong ông Trần Dần sống sót qua bệnh dịch về VN làm cố vấn tối cao cho CUỘI.,0
Tổ quốc ghi công,0
T lại nhớ Trần Huy hốt 1 đống 💩 vào đêm hôm ấy ở Penang 🤣🤣🤣🤣 Harry Hoang My Trang Bui Hoang 🤣🤣🤣,0
Hmm,0
15:03 Cuoi ia,0
Thôi các bác đi đi,0
"Kim Ngọc. mình nghĩ là bạn í cũng ko biết mình dính ,vẫn đi khám tư nhân mà , nhưng vô tình để lại hậu quả nghiêm trọng",0
Trang Huyền đâu ra,0
Hài vcl. Buồn mà xem video của Thầy là muốn tự tử :)),0
Trùm cuối cmn hú vía :)),1
Moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,2
Phuong T Nguyen Chuột Xấu Xí shop max thẻ và nhận ra mai luong vào Hoang Vy Bui,0
:v báo chí nước ta đã có 1 bước tiến rất lớn trong công cuộc bảo vệ biển đông đó là dám gọi thẳng quân Trung Quốc thay cho từ quân Nước Ngoài !,0
vâng....là dân địa phương :v xác minh là có thật :v,0
Cho 1 lai nha,0
Mai Ngọc cười ỉa =)))))))))))),0
Chết cười,0
Có nhiều thằng mồm thì đòi cứu cá mà tay thì xả rác ra biển thì chả ngộ :3,0
Tấu hài cực mạnh từ Abe :>,0
Nguyễn Văn Nhã be bé cái mồm thôi bọn châu chấu nó có thể xuất hiện bất cứ đâu nhé =)),0
😪😪,0
25k thôi anh ơi em lấy sll,0
Ngủi thấy mùi đi tù,0
chi oi cap chung dai e no bu co cai thao lam cho nho duoc ko chi,0
Đi ô tô gây ô nhiễm môi trường hơn xe máy,0
Ai đang bị ung thư đăng kí vô...nguoi nhà lãnh,0
13:35 thần quyền môn xưng bá võ lâm,0
Đeo khẩu trang zo đi nè,0
Huỳnh My đỉ mẹ. T vs m đi trước thời đại mất tiêu r bé 🤣,0
Gì ? Ai biết đâu ?,0
có gì đó sai sai,0
-_- rủi thiết bị giám sát hay DTDD nó quay lại cảnh CSGT ăn bánh mì rồi nó giá vờ kiểm tra lấy xóa thì sao ?,0
Ngầu lòi thế,0
"Tu Tuan yêu ba lắm, ba mỹ <3",0
Dạ mình 15 miếng đất nha cảm ơn khoe tí á,0
Đi đường quyền là gì vậy ạ?,0
Trần Huỳnh Như bạn dơ quá đi😅,2
"Nguyễn Tấn Đạt có những người cơ địa khoẻ họ ủ bệnh lên tới 20 ngày có thể hơn nữa, mình nghĩ ko nên chủ quan cần theo dõi thêm",0
Cayyy,0
Trần Lê Trí Thức,0
Ngoan thực sự,0
Top1 ca sĩ nhưng k biết hát :)),1
Okie abe :v,0
Tao xịt máu mũi luôn á chúng mày,0
Bác nói việt nam ko sợ dịch bệnh vậy nên mới mở cửa cho các nước kéo sang nếu dịch bùng phát thì lời bác nói còn tin được ko,0
Đảng đã cho ta một mùa xuân đầy thất vọng!,2
Anh Trung sonic :)),0
Cảm ơn những lời khen chê của các em.❤ Những cmt của các bạn chị đều đọc qua và like hết nha 👍. Thích cmt bạn nào lắm mới rep.☺,0
Mốt đánh lee đừng lên Q nha anh Ba 🙂,0
Ha Lan ĐặngMinh Toàn Lê liên quân của thằng t,0
Nguyễn Thành Công,0
VN phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,1
Game mới à,0
Ilove you too,0
Cần chửi thuê thì ib ạ,0
Ngta đẹp và bán hàng có tiếng lâu năm .và đẹp hơn mặt chó,0
Phê quá a ơi,0
Số lần tấc diên của cụ dần 👍🏻,0
Hay lắm cô 😘😘😘😘,0
Yên Thơ cô của a độ nha,0
Jack nay đẹp trai xỉu,0
Nguyễn Nguyễn Tuyền ơ tuyền à :)),0
"Bê đe ko thăng nao xâu ma sao lôn như thăng cho bê đê nay, đu me tôi ngay lưa đao ngưoi, đu me đa kiêp nay lam bê đê rôi ko biêt tu thân kiep sao lam suc vât bê đê nưa cho no chêt me no",2
Vinh Tây thích con thắm :)),0
Thảo Trần đừng nhớ tới t lúc đấy nha😌😌😌,0
điều đó k quan trọng,0
Chuẩn luôn,0
"Cái này là nó cắt giảm nhan sự mà chọn ng làm lâu k ak, sau dich tuyên ng mới vào, lương giảm dc vi ng moi, đơn giản dễ hiu",0
Đáng yêu cực kỳ luôn anh ơi 😍,0
Đây là fir :v đéo phả không phận :v ngu thì cũng vừa vừa phai phải thôi chứ :v,1
Mỗi ngày đi học về là con số lại tăng thêm:((,0
Vũ Đức Cường nổ lực của thầy hát dc đền bù rồi,0
Bạn bè thôi nha bạn ơi k phải con ạ,0
gửi t xin video vs pro,0
Dep ma de thuong deo vang nhieu nhung k thay chanh cung co nhieu nguoi ung ho chi chu neu nhu ng khac la bi chui khoe cua roi,0
à m bảo ở nước ngoài nó quen rồi vậy cho m sang Ý ở nhé thàng ml,2
Nhìn mặt hãm vãi,1
"ủa, chúng tôi còn lớp nào đâu mà đến đúng giờ??? ủa ?? alo ?",0
Bao gio mới đọc đc tin. Nha nc cãi cách giao duc theo hướng mới tự do sách báo. Trẻ e ko phai du day toi truong @-@.,0
hình này lên,0
Xạo xạo làm youtube kiếm tiền chứ liệu gì,0
Ròi cuối cùng cái bánh đó củng vào bụng abe =))),0
Đúng ngay cái ngày chơi gặp bọn trẻ trâu phá game :v :v,0
"ông cố dấn cho tt trun chốn zịch . . dư thế nhào , mà đến hôm nay (2/4) chếc nhiều zậy ? - xem ông xong , tôi quên cả chết.kkk",0
Lê Ngởi 😄😄😄 tù lì hot quá,0
Yêu bác ạ ❤,0
Sống nhanh lên các bro =)),0
uầy xịn,0
Dương Quỳnh anh Trung lờ đờ,0
Abe combo chết mạ em r,0
Nguyễn Thị Ngọc trend nhanh đấy,0
"1 là giọt nước ngọt, 1 là giọt nước lọc...",0
Vừa mới tạm biệt cá xemesis và cá pewpew,0
Má. Tục vl,1
hay quá anh em ạ,0
Ví nhiều tiền thì con người ta tự nhiên đẹp lên 1 cách lạ thường a ạ,0
éo thèm nhé =)),1
Lại kể ngày xưa chuyện Mỵ Châu.,0
đoạn đầu tưởng thầy cướp giật đồ,0
Không thua kém gì Tộc Ca :))),0
co ve hư cấu,0
Thể Đắc Trần hết rồi chuyển nghề r :)),0
Nghic nó chán :)),0
Ròi cuối cùng cái bánh đó củng vào bụng abe =))),0
Mục tiêu của team là đi nước ngoài làm vlog ăn đồ lạ nên không sao,0
Khỏi lo cho tôi . Hãy tự lo cho bản thân mình ấy .,0
"Quý vị đừng mong Việt nam phát triển nhé. Nhìn sơ sơ cũng thấy tụi nó coi chế độ là quan trọng chứ ko phải đất nước, dẫn chứng nhẹ cái nè: CHXHCN VN đặt tên nước cũng phải đặt cái quái thái xhcn lên trước rồi mới đến Việt Nam, nghĩa là chế độ trước rồi",2
Hại não vồn tốn 2 phút của cuộc đời để đọc cái sờ ta tus này và 30s để viết cmt và tốn 2p30s để. Đọc lại cái cmt 🥺😊💐😆,0
Quà lủng không thầy ?,0
Tặng Tùng Sói thì nhận tạm thôi ạ:)cháu không cần cốc đâu,0
Đồ hiệu made Mixi,0
Mọi Người Cứ Yên Tâm,0
Nguyễnn Trần Hùng cáu :)),0
Xị em mìn vẫn bắt kịp xu thế Thảo Nguyên Huỳnh Kim Khánh,0
Hết R rồi Abe nó hết hay em hết :)),0
Cần lắm 1 lần thấy thầy tấu hài ở all star,0
"từ dịch này thấy ý thức người nhật xăng đổ nửa bình, nhưng giấy vệ sinh không thể thiếu. không hy sinh bản thân để cứu người khác, nhưng dính dịch thì kéo nhiều người dính theo.",2
"Đã xem Đèn cù của Trần Đĩnh, tuyệt vời. Còn cuốn này không biết văn phong ra sao.",0
😂😂😂😂😂😂,0
Fan đóm vô ủng hộ đê :),0
Idol mới,0
"Hôm bữa xin lỗi, tôi nói con này khóc là nước mắt cá sấu thôi , nhung anh này giọng nói đâu phải người dân miền Bắc đâu , mà chửi Bắc này Bắc kia , xúc phạm đến vùng miền người ta .",0
Nhung cũng muốn có ngày 8/3 chứ!! 😏,0
Chị nói mai gì 15.lần mà ko đau chị,0
Vietnam thắng giặt thì nhất định phải thắng dịch.,0
T làm thế đâu... Thằng ad vớ vẩn :v,0
chậm thôi mấy bồ =)),0
loại này cần khởi tố cách ly khỏi xã hội,0
Cô ba vàng giả cái () cát không.😂,2
R nó đi ngược chiều gây tai nạn cũng chửi,0
Nguyễn Đức nhìn dị vcđ ra đẹp đ đâu,0
Chi 3 oi e muon lam nguc giong nhu chi bao nhieu Tien vay chi de e  biet,0
Cụ đã tiêng chi cho cụ khi nào về với tổ tiên chưa để con cháu nó chuẩn bị,0
Hóng cô lên Thách th Danh hài 😂,0
Ngọc Lan Huỳnh dị luôn =))),0
Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,0
Nguyễn Đình Tuyên lạc hậu quá nhỉ,0
nổ quá bà ơi... bà nổ quá con cháu bà...ra đường ăn xin đó,2
Duy Khánh rồi sao 😞,0
Uyen Le haha bác mơ ăn tôm tít ah,0
Phò cũng có phò yêu nước chứ 😂,0
Nắng Mùa Đông Trang Do bắt trend kẻo lạc hậu nè 😁,0
Hà Thu Phương 🙂,0
. ai khịa thầy là chetme đó nha,2
Nó ngon gì đâuuuu 😎,0
Nguyễn Hiếu Xin video,0
thấy nên nhờ doinb dạy cho cái giáo án ngắm gái vs lựa gái cho học trof đi,0
"sao bác này hay nói chữ ""tất nhiên"" vậy ta",0
Nguyễn Hương sam nè,0
Chạy từ từ thôi abe,0
Mua sắt vụn về làm phương tiện chiến đấu! Đắng lòng,1
Vùng đất thú cưng chưa có nút bạc ăn tết thầy ơi :((,0
Tú Hoàng Võ thầy t làm hết nha :v,0
Hoàng Thu Trang lại nữa,0
Trung Hieu suỵt :)),0
"sao anh Độ sói không đóng MV của MTP nhỉ, nó lại chả sang vãi lồn",1
Bữa sau chị chặn đường chị đánh cười ỉa,0
so vs ông này thì sao thầy 🤣,0
Huy Engraving xin video bro,0
Con nay bo tay,0
Ngo BoiNgoc giống bên Úc lợn. Tự cách ly nên mới có chuyện dương tính vẫn đi siêu thị shopping. Đang chờ kqua xét nghiệm vẫn đi hoà nhạc 🤣 vl dân chủ. Nghĩ nó chán,2
Có gì mà nguỵ biện. Nghĩ tí là ra ấy mà 😘,0
Tinh Trùng Khuyết Tật,1
chú tính ăn tết trong tù à??,0
"Tôi đọc tin này tôi cũng đau khổ lắm, tôi rất đau đớn và quan ngại khi hết ông tướng làm đánh bạc online giờ đến con ông trưởng CA, tôi đau lắm.",0
Chủ quán bánh mì cùng dàn ca sĩ :3,0
Cà khịa thầy vl :)))),0
nước  mĩ văn  minh mà  sao có thể tồn tại mấy thành phần như vậy lên  nói chuyện...?,0
Phía sau thành công của người đàn ông là bóng dáng của người phụ nữ đang miệt mài đêm tiền lương của chồng trong sự hạnh phúc :v,0
Link công chiếu MV Là 1 thằng con trai 20h tối nay ♥️ https://youtu.be/vjZsxtlJ-_M,0
Nguyễn Thanh Long đỡ hơn chưa?,0
*ĐÚNG NÓ..,0
Vu Quynh Huong đệ thanos,0
Khai giảng mặc áo dài nhé hihi,0
Trần Văn Quân ido nóng thế 🤣🤣,0
Quang Minh best xiaolin :v,0
